country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3611.099678,1992
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2675.906967,1993
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,1908.508902,1994
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2347.28821,1995
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2336.562506,1996
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2157.935831,1997
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2016.629812,1998
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,1878.913793,1999
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,1726.031083,2000
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,1564.229173,2001
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2213.982986,2002
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2442.948082,2003
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2409.342035,2004
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2492.272718,2005
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,2638.813517,2006
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3147.896767,2007
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3047.085012,2008
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3273.768702,2009
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3336.66999,2010
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3430.9836,2011
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3633.440859,2012
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3715.00501,2013
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3813.313521,2014
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3489.646939,2015
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3411.484186,2016
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3385.357825,2017
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3325.135032,2018
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3383.761271,2019
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3331.899909,2020
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3089.270418,2021
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2684.550019,1990
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2276.289409,1991
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2059.868084,1992
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1525.533426,1993
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1087.96189,1994
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1339.087122,1995
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1332.30721,1996
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1230.26129,1997
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1149.90239,1998
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1071.800919,1999
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,984.9974338,2000
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,894.0245886,2001
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1267.628852,2002
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1401.324413,2003
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1384.695729,2004
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1435.19173,2005
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1518.767846,2006
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1811.166659,2007
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1753.066993,2008
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1884.200863,2009
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1938.315627,2010
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1999.653042,2011
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2125.862821,2012
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2193.553936,2013
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2178.507021,2014
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2101.589319,2015
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2077.566899,2016
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2085.487571,2017
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2054.939895,2018
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,2097.88945,2019
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1997.852149,2020
AFG,Afghanistan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,1824.190915,2021
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.196279945,1990
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.196378106,1991
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.199362258,1992
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.195311403,1993
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.182091907,1994
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.199483054,1995
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.204407892,1996
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.204163534,1997
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.203051618,1998
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.205236817,1999
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.203936948,2000
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.201547442,2001
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.23412425,2002
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.248561349,2003
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.24601711,2004
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.25804377,2005
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.270040327,2006
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.290083384,2007
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.296278756,2008
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.308813946,2009
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.322100371,2010
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.33352807,2011
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.344152186,2012
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.354771795,2013
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.34346564,2014
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.364833242,2015
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.37129479,2016
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.380054352,2017
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.383312051,2018
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.388959737,2019
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.3740333,2020
AFG,Afghanistan,hdi_f,HDI female,GDI,Gender Development Index,0.36484023,2021
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.329910184,1990
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.334045576,1991
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.34022826,1992
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.356374407,1993
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.347560398,1994
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.367555056,1995
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.376092144,1996
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.380760776,1997
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.380485829,1998
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.39227905,1999
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.396252763,2000
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.400002035,2001
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.426736706,2002
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.441486253,2003
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.471733817,2004
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.476655583,2005
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.482456142,2006
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.494361998,2007
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.498714113,2008
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.507355452,2009
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.513389368,2010
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.519746648,2011
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.530178097,2012
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.538757274,2013
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.545574279,2014
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.5421892,2015
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.544158827,2016
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.540514172,2017
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.540119661,2018
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.546080741,2019
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.542963575,2020
AFG,Afghanistan,hdi_m,HDI male,GDI,Gender Development Index,0.535610873,2021
AFG,Afghanistan,hdi_rank,HDI Rank,HDI,Human Development Index,180,2021
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,42.809,2010
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,44.82338,2011
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,44.82338,2012
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,44.82338,2013
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,44.82338,2014
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,45.36517,2015
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,45.36517,2016
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,45.36517,2017
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,45.36517,2018
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,45.36517,2019
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,45.36517,2020
AFG,Afghanistan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,45.36517,2021
AFG,Afghanistan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,10.767,2010
AFG,Afghanistan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,10.767,2011
AFG,Afghanistan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,10.767,2012
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,33.84173965,2010
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,32.89670181,2011
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,32.03575897,2012
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,31.20422935,2013
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,30.7356205,2014
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,30.17712593,2015
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,29.33408546,2016
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,28.0697403,2017
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,27.50606918,2018
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,27.02128983,2019
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,26.43369865,2020
AFG,Afghanistan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,26.16536713,2021
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,45.9672,1990
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,46.6631,1991
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,47.5955,1992
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,51.4664,1993
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,51.4945,1994
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,52.5442,1995
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,53.2433,1996
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,53.6342,1997
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,52.9431,1998
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,54.8464,1999
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,55.2978,2000
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,55.7981,2001
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,56.4538,2002
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,57.3445,2003
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,57.9436,2004
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,58.3608,2005
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,58.6844,2006
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,59.1113,2007
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,59.8515,2008
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,60.3636,2009
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,60.8508,2010
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,61.4191,2011
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,61.923,2012
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,62.4167,2013
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,62.5451,2014
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,62.6587,2015
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,63.1361,2016
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,63.016,2017
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,63.081,2018
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,63.5645,2019
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,62.5751,2020
AFG,Afghanistan,le,Life Expectancy at Birth (years),HDI,Human Development Index,61.9824,2021
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,48.3973,1990
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,49.1439,1991
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,50.3197,1992
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,52.7389,1993
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,53.5442,1994
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,54.0874,1995
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,54.8057,1996
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,55.1513,1997
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,54.8179,1998
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,56.3004,1999
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,56.8579,2000
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,57.3437,2001
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,57.6715,2002
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,58.6498,2003
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,59.2159,2004
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,59.6966,2005
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,60.2431,2006
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,60.909,2007
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,61.5289,2008
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,61.8922,2009
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,62.4078,2010
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,62.9926,2011
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,63.5135,2012
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,64.0268,2013
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,64.2743,2014
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,64.5759,2015
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,65.0957,2016
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,66.0993,2017
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,66.4576,2018
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,66.677,2019
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,65.432,2020
AFG,Afghanistan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,65.2791,2021
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,43.7088,1990
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,44.3528,1991
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,45.0697,1992
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,50.2164,1993
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,49.5307,1994
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,51.0387,1995
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,51.7216,1996
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,52.1525,1997
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,51.1337,1998
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,53.4104,1999
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,53.7617,2000
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,54.2716,2001
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,55.2265,2002
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,56.0316,2003
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,56.6578,2004
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,57.0128,2005
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,57.1332,2006
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,57.3416,2007
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,58.1715,2008
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,58.82,2009
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,59.2776,2010
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,59.8254,2011
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,60.3173,2012
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,60.7915,2013
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,60.8119,2014
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,60.7597,2015
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,61.1934,2016
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,60.1049,2017
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,59.9231,2018
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,60.6191,2019
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,59.8662,2020
AFG,Afghanistan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,58.9147,2021
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.18,1990
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.214,1991
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.223,1992
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.197,1993
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.178,1994
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.221,1995
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.078,1996
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,14.954,1997
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,14.873,1998
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,14.827,1999
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,14.795,2000
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,14.936,2001
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.113,2002
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.298,2003
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.475,2004
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.644,2005
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.455,2006
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.275,2007
